Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],C1CC1CN2C3C(=CC(=C2)Cl)C(=O)NC3=O.Cl,O=c1[nH]c(=O)c2c(CN3C=C(C4CC4)C=C4C=CCC=C43)cc1-2,O=c1[nH]c(=O)c2c(CN3C=C(C4CC4)C=C4CC=CC=C43)cc1-2,O=C1N=CCC=C1c1cc2c(=O)[nH]c(C3CC3)c-2n(C2CC2)c1,O=C1CCC(CCc2[nH]c(=O)c3cc(Cl)cn(Cl)c2-3)=N1,O=C1CC=C2C(=N1)CC=CN2CCn1cc(Cl)cc2[nH]cc1-2,O=c1[nH]c(=O)c2c(CN3C=C(C4CCC4)C=C4C=CCC=C43)cc1-2,O=c1[nH]c(=O)c2c(CN3C=C(C4CCC4)C=C4CC=CC=C43)cc1-2,O=C(C1=CCC=N1)n1cc(Cl)cc2c(=O)[nH]c(CC3CC3)c1-2,O=C1CC=C2C1=CC(Cl)=CN2CCn1cccc2[nH]cc1-2,O=C1CC=C2C1=CC=CN2CCn1cc(Cl)cc2[nH]cc1-2
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CC1=CC(=C(C(=C1)Cl)OCCN(C)C)Cl,Cc1c(Cl)c(OC2OCCN2C)c(C)c(Cl)c1CO,Cc1cc(Cl)c(OC2OCCN2C)c(Cl)c1CCN,Cc1cc(C)c(OCC2=CC(O)C(N(C)C)=C2)c(Cl)c1,CC1=CC(COc2c(Cl)cc(C)cc2N(C)C)=CC1O,CC1=CC(N)C(C)=C1OCc1cc(N(C)C)c(C)cc1C,Cc1cc(F)c(OCC2=CC(O)C(Cl)=C2)c(Cl)c1,Cc1c(C)c(OCCN(C)C)c(Cl)c(Cl)c1O,Cc1c(O)c(Cl)c(C)c(OCCN(C)C)c1Cl,Cc1c(O)c(C)c(OCCN(C)C)c(Cl)c1Cl,Cc1c(C)c(Cl)c(OCCN(C)C)c(Cl)c1O
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CCC1=NN=C(C2=CC=CC3=CC=CC(C4=CC(=NN21)C=C4)=C3)N(CCCl)C5=CC=CC=C5.Cl,CCCC=C1N=C(c2cccnn2)NN=C1c1ccccc1,CC1=NN=C(c2ccccc2)C(=CCN(C)c2ccccc2)N1,CCC1C(c2cccnn2)=C(C2=CCCC=C2)c2n[nH]n21,CCC=C1N=C(c2cccnn2)NN=C1c1ccccc1,Cc1cccc(C2=C(CN(C)C3=CCCC=C3)c3n[nH]n3C2)c1,CC1=C(C2=CCC=C2)C(CN(C)c2ccccc2)c2n[nH]n21,CN(C)C1=C(N(C)C2CC=C(c3cccnn3)n3[nH]nc32)C=CC1,CC1C(N(C)C2=C(N(C)C)CC=C2)=C(C2=CC=CC2)c2n[nH]n21,CCN(C1=CC(C2=CCC=C2)n2[nH]nc21)c1ccccc1,CCC1=C(N(C)C)C(N(C)c2ccccc2)c2n[nH]n21
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],C[N+](C)(C)CCOC(=O)N(C)C1=CC=CC(=C1)C(F)(F)F.[Br-],CN(C(=O)Oc1cccc(F)c1)c1cccc(C(O)(F)F)c1,CN(C(=O)Oc1cccc(F)c1)c1cccc(C(C)(O)F)c1,Cc1cccc(OC(=O)N(C)c2cccc(C(O)(F)F)c2)c1,Cc1cccc(C2=C(N)C(N(C)C(=O)Oc3cccnc3)=CC2)c1,Cc1cccc(OC(=O)N(C)c2cccc(CN)c2C)c1,CN(C(=O)c1ccccc1)c1cccc(C(O)(F)F)c1,CN(C(=O)c1ccccc1)c1cn(C)cc1C(C)(O)F,CCN(C(=O)c1cccc(C(O)(F)F)c1)c1cccc(C)c1,COC(=O)N(C)C1=CC(N)=CC1C(F)(F)c1cccc(C)c1,CCN(C(=O)Oc1cc(F)ccc1O)c1cccc(C)c1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C(C(C)C)N)OC)OC,C1=CC(=C(C(=C1)CCN)F)OCCN(C)C.C1=CC(=C(C(=C1)CCN)F)OCCN(C)C.OS(=O)(=O)O.OS(=O)(=O)O,Cc1cccc(-c2c(C)cccc2S(=O)(=O)CCN)c1F,Cc1c(F)cccc1-c1c(F)cccc1S(=O)(=O)CCN,Cc1cccc(-c2c(F)cccc2OC2CN(CN)C2)c1F,Cc1cccc(-c2c(CN)cccc2OC2CN(C)C2)c1F,CN1CC(c2cccc(Oc3cccc(O)c3F)c2F)C1,Cc1cc(CN)c(-c2cccc(F)c2F)c(OC2CN(C)C2)c1F,CC1=C(OC2CN(C)C2)C(c2cccc(F)c2F)=C(N)C1,Cc1cccc(C2=C(CN)CC(F)=C2OC2CN(C)C2)c1F,CC1=C(OC2CN(C)C2)C(c2cccc(C)c2F)=C(N)C1,CN(C)Cc1cccc(Oc2cccc(O)c2F)c1F
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCC1C2CCC3C4CC(CCC4(C1(C2(C3(C(=O)C(=C(CCC(=O)O)C)O)O)F)O)F)C)O.C(C1C(C(OC1N2C=NC3=C2N=C(N=C3N)N)O)O)O.C(C1C(C(OC1N2C=NC3=C2N=C(N=C3N)N)O)O)O.C(C1C(C(OC1N2C=NC3=C2N=C(N=C3N)N)O)O)O.C(C1C(C(OC1N2C=NC3=C2N=C(N=C3N)N)O)O)O.[Zn++].CCc1cc(c(cc1C)C)C,,,,,,,,,,
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)[N-]5)C(=O)OCC6=C(OC(=O)O6)C.[K+],C1=CC(=C(C=C1)C(CNCCC2=CC(=C(C=C2)O)O)O)C(=O)NC3=CC=CC(=C3)C4=CC=CC=C4.Cl,O=C1C=CC(n2c(C3=CCC(c4ccccc4)=C3)c[nH]c2=O)=C1,O=C1CCC(NC(=O)c2ccccc2Cc2ccccc2)=N1,O=C(Cc1ccccc1)NC(=O)C1=CC=CCN1c1ccccc1,O=C(Cc1ccccc1)NC(=O)C1=C(c2ccccc2)CC=C1,O=C1CCC(CC(=O)NC(=O)c2ccccc2-c2ccccc2)=N1,O=C(C1=CC=CC1)n1c(C2=CCC(c3ccccc3)=C2)c[nH]c1=O,O=C(C1=CCC=C1)n1c(C2=CCC(c3ccccc3)=C2)c[nH]c1=O,O=C1C=C(c2c[nH]c(=O)n2C(=O)C2=CC=CC2)C=C1c1ccccc1,O=C1C=C(c2c[nH]c(=O)n2C(=O)C2=CCC=C2)C=C1c1ccccc1,O=C1C=C(Cc2ccccc2)C=C1NC(=O)c1ccccc1
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,CCC(=O)Oc1cc(C(C)C)ccc1C(=O)O,COc1ccc(Br)cc1OC1=CCC(C(=O)O)=C1,COC1CC=C(c2ccccc2C)C(C(=O)O)C1SC,CC1=CC(Oc2cc(Br)ccc2C(=O)O)=CC1,CC(=O)C1=CC(Oc2cc(Br)ccc2C(=O)O)=CC1,CC(=O)C1=CCC(C(C)=O)C(c2ccccc2C(=O)O)=C1,COc1ccc(Br)cc1OC1=CCC(O)=C1,COC1=CC(OC2=NC(C)CC=C2Oc2ccccc2O)=CC1,CC1(C)COC2=C(S1)C(Oc1ccccc1C(=O)O)=CC2,Cc1ccccc1C1=NC(C)CC=C1Oc1ccccc1C(=O)O,CC(=O)C1=C(C)C(C(=O)O)C(Oc2ccccc2)=CC1
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,CN(C)C1=CC(=C(C=C1C)O)NC2=C(C=CC=N2)C.Cl,CC1=CC(O)C(N(C)c2ncccn2)=C1c1ccc(C)cc1C,CC1=C(Nc2ncccn2)C(c2ncccc2C)C=C1N(C)C,Cc1cccnc1N(C)c1cc(N(C)C)c(N(C)C)cc1O,CC1=C(C)C(Nc2ncccc2C#N)C=C1c1ncccc1C,CC1=NC(NC2=C(C)C(N(C)C)=CC2c2ncccc2C)=NC1,Cc1cccnc1NC1=C(N(C)C)C=C(c2ncccc2C)C1,Cc1cc(O)c(-c2ncccc2N(C)C)cc1N(C)C,Cc1cccnc1-c1cc(N(C)C)c(N(C)C)cc1O,CC1=C(C)C(c2ncccc2C)C=C1Nc1nnccc1C,CC1=CC(N(C)c2ncccc2C)=CC1Nc1ncccc1C
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCCC(=O)Oc1cc(C(=O)OCCCC)ccc1C(=O)OCCCC.CCCCCCCCCC(=O)Oc1cc(C(O)=O)ccc1C(O)=O,COC1=Cc2cc(Cc3cccc(C(=O)O)c3C)ccc2C1=O,CC1=Cc2cc(Cc3cccc(C(=O)O)c3C)ccc2C1=O,COc1cc(C)c(C(=O)O)c(-c2c(OC)ccc(C)c2F)c1,COc1ccc(C)c(C2=C(Br)C(C(=O)O)C=C2)c1,Cc1ccc(CC2=C(C(=O)O)C=CC(=O)C2C)c(Cl)c1,Cc1ccc(CC2c3cc(C(=O)O)ccc3C(=O)C2C)c(C)c1,Cc1ccc2c(c1)C(Cc1ccc(C(=O)O)cc1C)C(C)C2=O,CCc1cc(OC)ccc1C1c2cc(C(=O)O)ccc2C(=O)C1C,COc1ccc(CC2=C(C(=O)O)C=CC(=O)C2C)c(C)c1,CC1=C(Cc2ccc(C)cc2C)c2cc(C(=O)O)ccc2C1=O
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,CC(C)NCC(O)COC1=CC(=C(C=C1)NC(=O)OC)OC.Cl,COC(=O)Nc1ccc(-c2ccccc2OC)cc1OC,COc1cc2c(o1)C(C)=C(c1ccc(NC(C)=O)cc1OC)C2,COc1ccc(OC)c(-c2cccc(NC(C)=O)c2C)c1,COC(=O)Nc1cc(OC)cc(-c2ccc(OC)c(C)c2)c1,COC(=O)Nc1cc(C)c2c(c1)N(C(=O)C(C)C(C)C)CO2,CC(=O)Nc1cc(C)c2c(c1)N(C(=O)C(C)C(C)C)CO2,Cc1cc(NC(=O)C(C)C)cc2c1OCN2C(=O)C(C)C,COc1oc2c(C)cc(NC(=O)C(C)C)cc2c1OC,COC(=O)NC1=C(C)C=C(c2ccc(C)c(OC)c2)C1OC,Cc1cc(NC(=O)OC(C)C)cc(N2CC(C)OC2=O)c1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,CC(=O)N[C@@H]1[C@H]2CC[C@H]3[C@@H]4C[C@H](F)CC[C@]4(C)[C@@H]3C[C@H](O)C2(F)[C@@]1(C)CC,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,CC(=O)[C@@]1(O)[C@H](OF)[C@@H](C)C1(F)[C@@H]1[C@@H](C)[C@@]2(C)C=CC=C[C@@H]12,O=C(Cn1ccnc1)C1=C(C(F)(F)F)C(C(F)(F)F)NC=C1,NC1C(C(F)(F)F)=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,CCC(=O)[C@@]1(O)[C@H](OF)[C@@H](C)C1(F)[C@@H]1[C@@H](C)[C@@]2(C)C=CC=C[C@@H]12,CC(=O)N[C@@H]1[C@@H](C)C(F)([C@@H]2[C@@H](C)[C@@]3(C)C=CC=C[C@@H]23)[C@]1(C)C(C)=O,CN[C@@H]1[C@@H](C)C(F)([C@@H]2[C@@H](C)[C@@]3(C)C=CC=C[C@@H]23)[C@]1(CF)C(C)=O,COC[C@@]1(C)[C@H](C)[C@H]2CC(F)=C[C@H](NC(C)=O)C21F,CC(=O)N[C@@H]1[C@@H](C)C(C)([C@@H]2[C@@H](C)[C@@]3(C)C=CC=C[C@@H]23)[C@]1(C)C(C)=O
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCC1(CCC2C1(C(CC3C2CCC4C3(CCC(C4=C)O)C)C)C)C(=O)CCl,C=C(c1cccc2ccc3c(c12)C(C(C)=O)=CC3)C(O)C(C)=O,C=C(c1cccc2ccc3c(c12)CC1=C3COCC1=O)C(O)CC,CC(=O)C1=C(CO)c2ccc3c(c2C1)=C(c1cc(C)ccc1C)CC=3,C=C(c1cccc2ccc3c(c12)CC(C(C)=O)=CC3)C(O)C(C)=O,C=C(c1cccc2c(C)c3c(cc12)C=C(C(C)=O)C3)C(O)C(C)=O,C=C(CO)c1cc(C)cc2ccc3c(c12)CC(C(C)=O)=CC3,CC(=O)C1(CO)CCC2c3ccccc3CC(C)C21C(C)=O,C=C(CO)c1cccc2ccc3c(c12)CC(C(C)=O)=CC3,C=C(c1cccc2ccc3c(c12)CC(C(C)=O)=CC3)C(C)O,C=C(c1cccc2c(Br)ccc(C)c12)C(O)C(C)=O
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,C1C(=O)NC(=O)N(C1=O)CC2=CC=CC=C2.Cl,O=C1N=CC(c2cccc(O)c2)C(=O)N1Cc1cccc(F)c1,O=C1CC(c2cccc(O)c2)=NC(=O)N1Cc1cccc(F)c1,O=C1N=CC(c2cccc(O)c2)C(=O)N1C=Cc1ccccc1,O=C1CC(c2cccc(O)c2)=NC(=O)N1C=Cc1ccccc1,O=C1CC(c2ccccc2)=NC(=O)N1C=Cc1cccc(O)c1,O=C1N=CC(c2cccc(O)c2)C(=O)N1Cc1ccccc1,NC1=C(Cc2cccc(F)c2)CC(C2=CC=CC2c2nc2=O)=C1,O=c1nc1C1C=CC=C1C1=CNCC(Cc2cccc(F)c2)=C1,O=c1cc(Cc2ccccc2)[nH]c(=O)n1C=CC1=CC=CCC1,O=c1cc(C2=CC=CCC2)[nH]c(=O)n1CC=Cc1ccccc1
CCOC(=O)C(CC1=CC=C(C=C1)F)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)N.Cl,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)[C@@H](N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)O[C@H]5CC[C@@H](C[C@H]5O)O)C(C)C)C(C)C)C(=O)N2[C@@H]1C.C1CN(CCC1N(C)C)C2=NC(=N)C(=N2)C(=O)[N-]C(C)(C)C.[Cu+2],,,,,,,,,,
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],CC1COC2=CC(=C(C(=C2C1OC(=O)N)OC)OCCN(C)C)OC,CCc1coc2cc3c(c(OC(N)=O)c12)C(C)C(OC)O3,CCc1coc2cc3c(c(OC(N)=O)c12)C(C)C=C(OC)O3,COc1oc2c(C)c3c(cc2c1OC(N)=O)OC=CC3OC,CCOc1c(C)c(C)c(C)c2c(OC(N)=O)c(OC)oc12,COc1cc2oc(C(C)C)c(OC)c2c(OC(N)=O)c1C,CCc1cc2oc(=N)c(OC)c(OC)c2c(OC)c1C,CCOc1c(OC)c(=N)oc2cc(C)c(C)c(OC)c12,COC1Oc2cc3occ(C)c3c(OC(N)=O)c2C1OC,CCc1coc2cc3c(c(OC(N)=O)c12)C(OC)C(OC)O3,COc1cc2oc(OC)c(OC(N)=O)c2c2c1CCC2
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CON=C(C=C1)C(=O)C2=C(C1=O)N(C3CC3)C4C2C(CN4C)O.C1CO1.C1CO1.C1CO1,CN=C1C=C(C2CC2)c2c(c3c(O)cccc3n2COC)C1=O,CN=C1C=C(C)c2c(c3c(O)cccc3n2CCOC)C1=O,CCn1c2c(c3c(CO)cccc31)C(=O)C(=NC)C=C2C1CC1,CC(=O)C1=CC(O)c2c1cn(C)c1c(C3CC3)n(C3CC3)c2-1,CN1C=C(CC2CC2)Oc2c1ccc1c2cc(CO)n1C#N,CC(=O)Cn1c2c(c3c(O)cccc31)C(=O)C(C1CC1)=C(C)C2,CCC1=CN(C2CC2)c2ccc3c(cc(CO)n3C#N)c2O1,CN=C1C=C(C2CC2)c2c(c3c(O)cccc3n2CC(C)=O)C1=O,Cn1cc2c(c3n(C4CC4)c(C4CC4)c1-3)C(O)CN2C1CC1,Cc1c2n(C)cc3c(c-2n1C1CC1)C(CCO)CN3C1CC1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CC1CC(N2CC3=C(OC4=CC=CC5=C34C2=C1)C1=CC=CC=C1N5)C1=C(C=C2C=C(Cl)C=CC2=C1)Cl.Cl,,,,,,,,,,
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,C1=CC(=C(C=C1CC(C(=O)C)N)C2C3CC4CC(C3C5=C2C(=C(C=C5)O)OC6=CC(=C(C=C46)F)Cl)O)O.C(=C(C#N)C(=C(C#N)C#N)C#N)C#N.Cl,CC(=O)C(N)C1c2cc(F)c(C)cc2-c2cccc(CC#N)c21,CC(=O)C(N)Cc1cc(Cl)c(C#N)c2cc(F)ccc12,CC(=O)C(N)Cc1cc(Cl)c(C#N)c2ccc(F)cc12,CC(=O)C(N)Cc1cc(-c2cccc(C#N)c2)cc(F)c1F,CC(=O)C(N)Cc1ccc(C#N)c(-c2ccc(F)c(F)c2)c1,CC(=O)C(N)Cc1ccc(C#N)c(-c2ccc(F)c(C)c2)c1,N#Cc1ccc(-c2cc(CC(N)C#N)ccc2F)cc1F,N#Cc1cc(-c2cccc(CC(N)C#N)c2)ccc1Cl,N#CC(N)Cc1ccc(F)c(-c2ccc(Cl)c(F)c2)c1,CC(=O)C(N)c1ccc(Cc2ccc(Cl)c(F)c2)cc1C#N
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CCCNC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C.CC(=O)O,C1CCCCC1.C1CCNCC1.C1CC1.C1CC[C@H]2C[C@@H]3C[C@H](C[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]2O.Cl.FC(F)(F)F,,,,,,,,,,
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)[O-])NC(=O)C(Cl)Cl)O)[N+](=O)[O-].[Na+],C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@@H]1O)O)O)O)O)O.OS(=O)(=O)O,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,O=C(Cn1ccnc1)C1=C(C(F)(F)F)C(C(F)(F)F)NC=C1,NC1C(C(F)(F)F)=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,NC1=C(N)C(C(F)(F)F)=C(C(=O)Cn2ccnc2)C1,NC1NC=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,Cc1cc(O)c(Nc2ncccc2C)cc1N(C)C.Cl,NC1=C(C(F)(F)F)C(C(=O)Cn2cc[nH]2)=CC1,NC1=C(C(=O)Cn2ccnc2)C=C(C(F)(F)F)C1N,O=C(Cn1ccnc1)C1=C(C(F)(F)F)CC=CO1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,COC(=O)C1=CC(=CC=C1OC)CN(C)C.Cl,Cc1ccc(C(=O)N(C)C)cc1-c1ccc(N(C)C)c(CN)c1,Cc1ccc(-c2ccc(N(C)C)c(CN)c2)cc1C(=O)N(C)C,Cc1ccc(-c2cccc(CN(C)C(=O)N(C)C)c2)cc1CN,COC(=O)N(C)Cc1ccc(-c2cc(C)ccc2CN)cc1,CNC(=O)c1cc(Cc2ccc(C(=O)N(C)C)c(C)c2)ccc1C,CCc1ccc(-c2ccc(C)c(CN)c2)cc1C(=O)N(C)C,Cc1ccc(-c2ccc(C)c(C(=O)N(C)C)c2)cc1CN,CNC(=O)Oc1ccc(N(C)C)c(-c2ccc(OC)c(C)c2)c1,CNC(=O)c1cc(Cc2ccc(N(C)C)c(C)c2)ccc1C,CNC(=O)Oc1ccc(N(C)C)c(-c2cccc(C)c2)c1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CNCC(O)c1cc(O)c(O)c(Cl)c1.Cl,COc1cc(OBr)c(O)c(OCl)c1Cl,OCc1cccc(C2=C(C3OCN=C3Cl)C=CC2)c1Cl,CNc1cc(C2OCN=C2C)cc(Cl)c1OBr,CNCc1c(C)cc(OBr)cc1Br,CNCCc1c(Cl)cc(C2OCN=C2Cl)cc1Cl,CNCCc1c(C)cc(C2=CC(Cl)=NCO2)cc1Cl,CNCc1c(C)cc(C2=C(Cl)C=NCO2)cc1Cl,CC(CO)c1c(C2OCN=C2Cl)ccc(Cl)c1Cl,CNCc1cc(OBr)c(Cl)c(OC)c1Cl,OCc1cccc(C2=C(C3OCN=C3Cl)CCC2)c1Cl
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,[Li+].CC(C)(C)S(=O)(=O)[O-]   ,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,CC(C)(C)C1(C(C)(C(C)(C)N)S(C)(=O)=O)CCC1(C)C,CC(C)(C)C(C)([O-])C(C)([O-])S(C)(C(C)(C)C)C(C)(C)N,O=C(Cn1ccnc1)C1=C(C(F)(F)F)C(C(F)(F)F)NC=C1,NC1C(C(F)(F)F)=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,CC(C)(C)C(C)(N)C(C)(C)C(C)(C(C)(C)C)S(C)(=O)=O,CC(C)(C)C(C)(C(C)(C)N)C(C)(C(C)(C)C)S(C)(=O)=O,CC(C)(C)C(C)(N)C(C)(C(C)(C)C)C(C)(C)S(C)(=O)=O,CC(C)(C)C(C)([O-])C(C)(C(C)(C)C)C(C)([O-])C(C)(C)CN
N(=O)[O-].[Na+],C1=CC=C(C(=C1)C(=O)N)O.C#N,CC(=O)C1=CC(c2ccccc2-c2ccccc2C(N)=O)=CC1,CC(=O)C1=C(c2ccccc2-c2ccccc2C(N)=O)CC=C1,Cc1ccccc1-c1nccc(C2=CC=CC2)c1C(N)=O,NC(=O)c1ccccc1-c1ccccc1C1C=CC=CO1,NC(=O)c1ccccc1C1=COC(c2ccccc2)CC1,CC(=O)C1=C(c2ccccc2C2C=CC=CO2)CC=C1C(N)=O,CC(=O)C1=C(c2ccccc2C2=CCC=CO2)CC=C1C(N)=O,Cc1ccccc1C1=C(C(=O)C2=CC=CC2)C(C(N)=O)=CC1,CC(=O)C1C=CC=C(c2ccccc2C(N)=O)C1C1=CC=CC1,CC(=O)C1=C(C2=CC=CC2c2ccccc2C(N)=O)CC=C1
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,CCC(=O)OC1(CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)C,COC1=CC(O)(C2=C(OC)Cc3ccccc32)Cc2ccccc21,COc1ccc2c(c1)C1CCC(C)(OC)C1(NC(C)=O)CC2,COc1ccc2c(c1)C1=C(C(=O)CO)c3ccccc3CC1(F)CC2,COC1(CO)CCC2c3ccc4c(c3CCC21C(C)=O)CC=C4,COC1(CO)CCC2c3ccc4c(c3CCC21OC)CC=C4,COC1C(C)(CO)CC=C2c3cc(C)ccc3CCC21OC,COC(C)(CO)C1(C)Cc2cc3c(cc2C(C)=N1)CCCC3,COC1(CO)CCC2c3ccc4c(c3CCC21OC)CCCC4,COCC(C)(F)C1(O)C=C(OC)c2cc3c(cc2C1)CC=C3,COCC(C)(F)C1(O)C=C(OC)c2cc3c(cc2C1)C=CC3
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,"CN1CCN(CC1)C2=C3C(=CC=C2)C(=CN=C3)C4=CC(=N,CCN(C)C)C=C4.Cl",,,,,,,,,,
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,[Cu+2],NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,O=C(Cn1ccnc1)C1=C(C(F)(F)F)C(C(F)(F)F)NC=C1,NC1C(C(F)(F)F)=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,NC1=C(N)C(C(F)(F)F)=C(C(=O)Cn2ccnc2)C1,NC1NC=CC(C(=O)Cn2ccnc2)=C1C(F)(F)F,Cc1cc(O)c(Nc2ncccc2C)cc1N(C)C.Cl,NC1=C(C(F)(F)F)C(C(=O)Cn2cc[nH]2)=CC1,NC1=C(C(=O)Cn2ccnc2)C=C(C(F)(F)F)C1N,O=C(Cn1ccnc1)C1=C(C(F)(F)F)CC=CO1
COC1=CC=CC=C1OCC(COC(=O)N)O,C1=C(C(=NC(=N1))SC2=CC(=C(C=C2Cl)N)Cl)C(=O)N(C)S(=O)(=O)C,CS(=O)(=O)N(c1c[nH]c(Cl)c1)c1cc(Cl)ccn1,Cc1cc(Cl)cc(N(c2cncc(N)c2)S(C)(=O)=O)c1,Cc1cc(-c2ccnc(S(C)(=O)=O)c2)c(Cl)cc1C=CN,Cc1cc(C=CN)c(Cl)cc1-c1ccnc(S(C)(=O)=O)c1,CC(C)=C(C)N(C(=O)c1cncnc1)c1c[nH]c(Cl)c1,CC(Cl)=C(C)N(C(=O)c1cncnc1)c1c[nH]c(Cl)c1,Cc1cc(C)cc(N(c2cncc(N)c2)S(C)(=O)=O)c1,CCc1cncnc1-c1ncc(CC(N)=C(C)Cl)cc1C,CC1=CC(c2ccnc(C)c2)=C(C=CN)C1c1cncnn1,Cc1cc(Cl)c(S(=O)(=O)C=CN)cc1-c1ccnnc1
