Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
N(=O)[O-].[Na+],CC1=C(N=C=S1)C(=N)N.Cl[N+](=O)[O-],CC=C(C1=C(C[O-])Cc2scnc2C1)c1s[nH]c1F,Cc1sncc1C=C(C1=CSCN1)c1cnsc1[O-],CC=CC1=C(c2cnsc2-c2cnsn2)NCSC1,Cc1nsc([O-])c1C=Cc1[nH]sc1C=CC1=NCN=C1,Cc1snnc1C1=CN=C(C=Cc2[nH]sc2[O-])SC1C,Cc1[nH]sc1C1=NCC(C=Cc2nnsc2C)=C1CF,Cc1[nH]sc1C1=NC=C(C=Cc2cnsn2)C(F)S1,[O-]c1s[nH]c1C=CC1Cc2ncsc2CC1CF,CC1=C(c2cnsc2C)CN=C(C=Cc2[nH]sc2[O-])S1,Cc1[nH]sc1C1=NCC(C=Cc2nnsc2[O-])=C1CF
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,C1=CC(=C(C=C1CC2C3C(C(=CC=C3CC(=C2C4=CC=C(C=C4)N)N)F)F)F)F.[I-].[Na+],N#Cc1ccc(C2=C(CF)Cc3cccc(F)c3C2CN)cc1,N#Cc1ccc(C2=C(CN)Cc3cccc(F)c3C2CF)cc1,N#Cc1cc(C=Cc2ccc(CN)cn2)c(CF)cc1F,N#CCc1c(F)ccc2cc(C3=CCC(CN)=C3)cc(F)c12,N#Cc1ccc(C2=CC(F)C=C2C=Cc2ccc(N)cn2)cc1,NCc1ccc(C2=C(C=Cc3ccc(F)cn3)CC=C2F)nc1,N#Cc1ccc(C=Cc2cc(F)c(F)cc2CN)nc1,N#Cc1ccc(C2=C(CF)CC(c3cccc(C#N)c3)=C2N)cc1,N#Cc1ccc(C2=C(c3ccc(F)c(CF)c3)C(N)C=C2)cc1,N#Cc1ccc(-c2cccc(C3=NCC4=CC(CN)C=C4C3)c2)cc1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,C1CN(CCN1CC2=C(C(=C(C=C2C(=O)N)O)O)C3=CC=CC=C3)C4=CC=CC=C4.Cl,NC(=O)C1=C(n2ccn2C2=CCN(c3ccccc3)CC2)C=CC1,ON1CCN(C2=CCN(c3ccn(-c4ccccc4)c3)CC2)CC1,NC(=O)C1=CCN(C=Cc2cccc(-c3ccccc3)c2)CC1,O=C(O)C1=C(n2ccn2C2=CCN(c3ccccc3)CC2)C=CC1,OC1CN=CC(N2CC=CN(c3ccccc3)C2)=C1c1ccccc1,NC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1,NC(=O)C1=C(n2ccc(Sc3ccccc3)c2)C=CC1,NC(=O)N1CCN(Cn2ccc(-c3ccccc3)c2)CC1,NC1CCC(N2CC=CN(c3ccccc3)C2)=C1c1ccccc1,NC(=O)C1=CCN(c2cccn2C2=CCC(c3ccccc3)=C2)CC1
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,C1=C(C=C(C=C1N(CCN(CC(=O)O)O)CC(=O)O)O)O.[Fe+3],CC(=O)Cc1cccc(C2=CC=CC2c2ccc(O)nc2)c1,O=C(CCc1ccccc1-c1ccc(F)cc1O)OCl,O=C(O)Cc1ccc(-c2ccc(F)cc2OCl)cc1,O=C(O)Cc1cccc(C2=CCC(F)=C2C(=O)OCl)c1,O=C(O)c1cc(F)cc(-c2cccc(OCl)c2)c1,O=C(O)c1ccc(F)cc1-c1cccc(OCl)c1,O=C(Cc1cc(F)cc(CC2=C(O)C=CC2)c1)OCl,CC(=O)Cc1cccc(-c2ccc(C3=CC(O)CC=C3)cc2)c1,O=C(O)Cc1ccc(OCl)cc1-c1ccccc1,O=C(Cc1ccc(C2=CC(O)CC=C2)cc1)C1=CCC=C1
COC1=CC=CC=C1OCC(COC(=O)N)O,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)O,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,CC(=O)Nc1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,CC(=O)NS(=O)(=O)c1ccc(-c2cccc(C)c2)cc1,CC(=O)Nc1ccc(S(=O)(=O)C=Cc2ccccc2)cc1,CC(=O)Nc1ccc(-c2cccc(S(=O)(=O)C(C)=O)c2)cc1,CC(=O)Nc1cccc(-c2ccc(S(=O)(=O)C(C)=O)cc2)c1,CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)C(C)=O)cc2)cc1,CNc1ccc(-c2ccc(S(=O)(=O)C(C)=O)cc2)cc1,CNc1ccc(C(=O)S(=O)(=O)c2ccc(C)cc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1C
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,CC1=C(C(CCC1C(=O)O)C)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC(=O)C1=C(C)C2=C(C1)C(F)C(c1cccc(C(=O)O)c1)C2=O,CC(=O)C1=C2CC(c3ccc(C(=O)O)cc3C)C(=O)C2=CC1,CC(=O)C1=C2CC(c3ccc(C(=O)O)c(C)c3C)C(=O)C2=CC1,CC(=O)C1=C(C)C2=C(C1)C(C)C(c1cccc(C(=O)O)c1)C2=O,CC(=O)C1=C(C)C2=C(C1)C(C)=C(c1cccc(C(=O)O)c1)C2=O,CC(=O)C1CCC(C(=O)O)OC1c1cc(C)c(C)c(C)c1C,CC(=O)C1=C(c2cc(C)cc(C(=O)O)c2C)C(C(C)=O)CC1,CC(=O)C1=CC(C)=C(C(=O)Cc2ccc(O)c(C)c2C)C1C,CC(=O)C1=C(C)C(C(=O)Cc2ccc(O)c(C)c2C)C(C)=C1,CC(=O)C1=C(C)C(C(=O)Cc2ccc(O)c(C)c2C)=CC1C
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,C1=CC=C(C(=C1)Cl)CC2C3CC(C2C(=O)O3)N.Cl,NC1=C(c2ccccc2Cc2oc(=O)ccc2Cl)C(=O)C=C1,[1*]c1ccccc1C(CCc1oc(=O)ccc1N)=C1C=CC=CC1,NCc1cc(Cl)oc(=O)c1Cc1ccccc1Cl,NCc1ccccc1C(C1=CC=CCC1)c1cccc(=O)o1,Nc1ccc(=O)oc1Cc1cc(Cl)ccc1CC=CCl,[1*]=Cc1ccccc1C1CC2OC(N)=C1C2c1cccc(Cl)c1,CC1C=C(Cl)C(Cc2ccccc2-c2oc(=O)ccc2N)CO1,NC1=C(Cc2ccccc2-c2ccccc2Cl)C(=O)C=C1,Nc1ccc(=O)oc1Cc1ccccc1CC=CCl,Nc1ccc(=O)oc1CCc1ccccc1C=C1C=CC=CC1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,CCN1C(=O)OC2=C(C1=O)C=CC=C2,CC=CNn1c(=O)oc2cc3c(cc2c1=O)C=C(CC)C3F,CCC1=Cc2cc3c(=O)n(NC4CC4)c(=O)oc3cc2C1F,CCn1c(=O)oc2cc3c(cc2c1=O)C(CCF)=C(O)CC3,CCn1c(=O)oc2cc3c(cc2c1=O)C(CC1CC1)=C(O)C3,CCC1=C(O)Cc2cc3oc(=O)n(CC4CC4)c(=O)c3cc21,CCN(C(=O)C1=COc2ccccc2C1)c1ccccc1O,O=c1oc2cc3c(cc2c(=O)n1NCC1CC1)C=CCC3F,CCCCC1=C(O)Cc2cc3oc(=O)n(F)c(=O)c3cc21,CCCC1C(O)=Cc2cc3oc(=O)n(CF)c(=O)c3cc21,CCCNn1c(=O)oc2cc3c(cc2c1=O)C=CCC3CC
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,"C1=CC=C(C(=C1)N)CC(=O)O.C(C(=O)[O-])N.[Na+] - this SMILES string represents Naproxen, a nonsteroidal anti-inflammatory drug (NSAID), which could potentially mitigate some of the symptoms and complications associated with Congenital Heart Disease, such as heart failure, by reducing inflammation and pain.",O=C(O)Cc1ccccc1-c1cc(Br)ccc1[O-],[O-]C1=CC(c2ccccc2CO)=CC1C=C1OCc2ccccc21,O=C([O-])C1=CCCC=C1c1ccccc1Cc1ccccc1O,NCC1=CCCC=C1c1cccc(-c2ccc([O-])cc2[O-])c1,NC1=CCCC=C1C(=O)Cc1ccccc1-c1ccccc1[O-],O=C(O)Cc1ccccc1-c1ccccc1C1=CCC([O-])C1,O=C([O-])CC1=C(c2ccccc2-c2ccccc2O)CC=C1,NC1=CCC([O-])=C1C1=C(c2ccccc2-c2ccccc2[O-])CC=C1,NC1=C(c2ccccc2[O-])C=C(c2ccccc2C[O-])CC1,[O-]C1=CC(c2ccccc2[O-])C=C(c2ccccc2CO)C1
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,C1CC1N(CC2C(=O)N(N=C2SC3(C(=O)NC(=NC(=NCC4C(=O)NC(=NC(=N(C4=S)CSC5CC5)C)N)N3)N)O)C)C(=O)O.Cl,,,,,,,,,,
C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,C1=CC(=C(C=C1NC2=NC3=CC=CC=C3C(=N2)N)Cl)CCN.Cl.CC(=O)O.[Ca+2],CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)CCCC3,CC(=O)Nc1nc(C2=CCC(C(C)=O)C=C2)c2ccccc2n1,CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)C=CCC3,CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)CC(C)=C3,CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)CCC=C3,CC(=O)Cc1nc(CNC(C)=O)cc2cc3c(cc12)CCCC3,CC(=O)Nc1nc(C2=CC=C(C(C)=O)C2)c2ccccc2n1,CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)CC(Cl)=C3,CC(=O)Cc1cc2cc3c(cc2c(NC(C)=O)n1)C=C(Cl)C3,CC(=O)NCc1cc2cc3c(cc2c(CF)n1)CCCC3
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,C1=C(C(=O)N(C1N)N)O,O=c1c(Br)c1C=Cc1c(C2=C(O)C=CCC2)c1=O,CC1=CC(O)=C(c2c(C=Cc3c(Br)c3=O)c2=O)C1,CC1=CC(O)=C(c2c(C=Cc3c(Br)c3=O)c2=O)CC1,CC1=CC(c2c(Br)c2=O)C(Cc2c(O)c2=O)C=C1,O=c1c(Br)c1C=CCC1=CCC(c2c(O)c2=O)=C1,O=c1c(Br)c1CCc1c(C2=CCC(O)=CC2)c1=O,CC1C=CC(CC=Cc2c(-c3c(N)c3=O)c2=O)=C1Br,O=c1c(C=CCO)c1-c1c(C2=CCC(Br)=CC2)c1=O,CC1=CC(c2c(-c3c(N)c3=O)c2=O)=C(C=CC2=CCCC2=O)C1,CCC1=C(O)C(=O)C(c2c(-c3c(Br)c3=O)c2=O)C1
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],C1=CC(=C(C=C1C(=O)O)O)C(=O)O,O=C(O)c1ccc(Cc2cccc(Br)c2)cc1,O=C(O)c1cccc(Cc2cccc(Br)c2)c1,O=C(O)Cc1cccc(-c2cccc(Br)c2)c1F,O=C(O)c1cccc(Cc2cccc(C3=CC=COC3)c2)c1,O=C(O)C1=CCC(Cl)=C1c1ccc(C(=O)OCl)cc1,O=C(O)c1cccnc1-c1ccc(C2=CC=COC2)cc1Cl,O=C(O)Cc1cccc(-c2cccc(C3=CC=COC3)c2)c1F,O=C(O)C1=C(c2cccc(C3=CC=COC3)c2)CC=NC1,O=C(O)c1ccc(CC2=CC=COC2)cc1C1=COCC=C1,O=C(O)c1ccccc1-c1cccc(C2=CC=COC2)c1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.[O-]S(=O)(=O)[O-],CC1CNC(=O)C2=CC(=C(C=C21)F)NS(=O)(=O)C3=CC=C(C=C3)N,Cc1cccc(S(=O)(=O)NC2=C(F)Cc3c(F)ccnc32)c1,CC1=NC(=O)c2cc(NS(=O)c3ccc(C)cc3)c(F)cc21,CC1=NC(=O)c2cc(NS(=O)c3cccc(C)c3)c(F)cc21,CC1=NC(=O)c2cc(NS(=O)(=O)c3ccccc3)c(F)cc21,Cc1cc(F)c(C)c2cc(F)c(NS(=O)(=O)CF)cc12,CC1=NC(=O)c2cc(NS(=O)c3ccc(C)cc3)c(C)cc21,Cc1cccc(S(=O)NC2Cc3nccc(F)c3CC2F)c1,C=Cc1cnc(C)c(S(=O)(=O)Nc2ccccc2F)c1,CC1=Cc2c(C)ccnc2CC1NS(=O)(=O)c1ccc(C)cc1,CC1=NC(=O)c2cc(NS(=O)(=O)c3ccc(C)cc3)c(C)cc21
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CC1OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)(CO)CO)C)O)F)C.CC1OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)(CO)CO)C)O)F)C,,,,,,,,,,
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,CC12CCCC3C1CCC4=CC(=O)C=CC2(CCCC34C)F,O=C(CCCN1CCCCC1)N[CH]c1ccncc1,Cl.NC1CC2OC(=O)C1C2Cc1ccccc1Cl,O=C(c1ccccc1)N1CCN(C2CCCO2)CC1,Cl.NC(=O)c1ccc(Nc2ccccc2)c(S(N)(=O)=O)c1,CC(=O)N1CCC2=NC3=C(C(=O)Cc4ccccc4)C(N)=C4C=CC(F)=C(C)C(=C21)C3C4,CC1=C(F)C=CC2=C(N)C(C(=O)COc3ccccc3)=C3N=C4CCN(O)C4=C1C3C2,CC(=O)N1CCC2=NC3=C(C(=O)CN)C(N)=C4C=CC(F)=C(C)C(=C21)C3C4,COCC(=O)C1=C2N=C3CCN(C(C)=O)C3=C3C(O)=C(F)C=CC(=C1N)CC23,CC(=O)N1CCC2=NC3=C(C(=O)CN)C(N)=C4C=CC(F)=C(CF)C(=C21)C3C4,CC(=O)N1CCC2=NC3=C(C(=O)Cc4ccccc4)C(N)=C4C=CC(F)=C(O)C(=C21)C3C4
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N,CC(C)C1=CC(=C(C=C1)O)C(=O)O,Cc1ccccc1-c1ccc(OBr)nc1C(=O)O,Cc1occc1-c1nc(OBr)ccc1C(=O)O,Cc1cc(OBr)nc(-c2ccoc2C(=O)O)c1,CC(=O)N(C)c1occc1-c1nc(OBr)ccc1O,CC(C)c1occc1-c1nc(OBr)ccc1O,CC(=O)C1=C(c2ccccc2C)C(O)=NC1OBr,CC(=O)C1=C(c2nc(OBr)ccc2O)CCC=C1,CC(=O)C1=CCCC(c2nc(OBr)ccc2O)=C1,CC(=O)C(O)C1=CCC(c2cccc(OBr)c2)=C1,CC(=O)C(O)C1=CCC(c2cccc(Br)c2)=C1
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O,C1C2N3CC4=CC(=C(C=C4CC3N(C2C1)C(=O)CCl)OC)OC.Cl,COc1cc2cc3c(cc2cc1O)CC(OC)C(OC)C3,COCC1CN2Cc3cc(C)c(C)cc3C(=N)C2=C1OCl,COCC1=CC(C)=C2C(=N)c3cc(OC)c(C)cc3CN2C1,COCC1=C(C)C=C2C(=N)c3cc(OC)c(C)cc3CN2C1,COCC1C=C2C(=N)c3cc(C)c(OC)cc3CN2C2CCC12,CCc1cc2c(cc1CC)C(=N)C1N(C2)CC(CC)N1C(C)=O,COC1=C2C(=N)c3cc(OCl)c(C)cc3CN2CC1OC,CCc1c2c(c3n1CC1C(=CCC(OC)=C1OC)C3=N)CC2,COC1=C2CCC2=C2C(=N)c3cc(OC)c(OC)cc3CN2C1,COC1=C(OC)CN2Cc3cc(C)c(OC)cc3C(=N)C2=C1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=CN(C(=O)NC1=O)CN2C=CC(=O)NC=2N,,,,,,,,,,
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,C1CC2CCC1C(OC3(C2O3)C(=O)CO)COC(=O)C,CC1CC=C(C2=C(c3ccccc3)C(c3cc3=O)CC2)C(O)O1,O=c1cc1C1OC(O)CC=C1C1=CC=CC1c1ccccc1,O=c1cc1C1OC(CO)CC=C1C1=CC=CC1c1ccccc1,O=c1cc1C1=C(c2ccccc2)COC1C1CCC(CO)CC1,O=c1cc1C1=CCC(c2cc2=O)C=C1C=CC1=CCC=C(O)O1,O=c1cc1C1=CCC(C2=C(C=C3CC3(O)c3cc3=O)CCC=C2)C1,O=c1cc1C1=C(C2CCC(CO)CC2)OCC1c1ccccc1,O=c1cc1C1=CCC(O)OC1C1C=C(Cc2ccccc2)C=CC1,CC=CC1=C(C2=CCC(O)OC2c2cc2=O)CCC1c1cc1=O,CC1=C(C2=CC(C=Cc3cc3=O)=CC2)C(c2cc2=O)OC(O)C1
CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)NC(C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,C1=CC=C(C(=C1)NC2=NC3=CC=CC=C3C(=N2)NNC4=CC(=C(C=C4)F)F)OCC5CCOCC5.Cl.Cl.[F-].[Na+],OC1COCCC1Oc1ccccc1-c1ccc(F)c(F)c1,C1=CC(Cc2nc(C3=CCOCC3)nc3ccccc23)=CON1,OC1COCCC1ON1c2ccccc2OC1c1ccccc1,OC1COCCC1Oc1ccccc1-c1ccc(F)cc1,OC1=C(Cc2nc(C3=CCOCC3)nc3ccccc23)CCO1,c1ccc(C2Oc3ccccc3N2NC2CCOCC2)cc1,OC1COCCC1COc1ccccc1-c1ccc(F)cc1,OC1COC(F)=C1Oc1ccccc1-c1ccc(F)cc1,OC1COCCC1c1ccccc1Oc1ccc(F)c(F)c1,C1=C(NN2c3ccccc3OC2c2ccccc2)CCOC1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,C1C2C3=C(C=CC4=CC(C=C(OC5=CC(=C(C=C53)O2)C(=O)C)C1(C)C)C=C4)OC6=CC(=C(C=C65)OC)C(=O)O)OC,,,,,,,,,,
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,C1CC1C2C(3C=C(Cl)C4=CC(=O)C=CC4(C3(C(CC2O)C(=O)CO1)O)F)C.Cl,,,,,,,,,,
CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CN=CN6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(CS)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CS)NC(=O)C(CCCCN)N,C(C1=CNC2=C1C=CC=C2)C(=O)NC(CCS(=O)(=O)O)C(=O)O.CC(N)C(O)C(=O)NC(CCC(=O)O)C(=O)O.CC(C)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCCN)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C(C)CC)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)N.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.C(=O)(O)O.CG,,,,,,,,,,
C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,CC#CC(=O)Nc1nc(nc(c1N)N(C)C)N2CCOCC2.Cl,Cc1nc(NC(=O)N(C)C)c(Cl)c(N(C)n2cccc2)n1,CNc1nc(N2C=CC=CC2)nc(-n2cccc2)c1Cl,CC1=CN(c2nc(-n3cc(C)[nH]3)nc(N3C=CC=CC3)c2C)CC1,CNc1nc(C)nc(C2=C(N(C)C)N=CC2)c1-n1cccc1,CCC1=CN(c2cn(-c3nc(C)c(C)c(NC)n3)cn2)CC1,Cc1nc(C2CCOC2)nc(NC(=O)n2cccc2)c1N(C)C,Cc1c(NC(=O)n2cccc2)nc(C2CCOC2)nc1N(C)C,CNc1nc(N2C=C(N(C)n3ccc(C)c3)CC2)nc(C)c1C,CNc1nc(N2C=NC(n3cccc3)CC2)nc(C)c1C,CCC1=CN(c2nc(NC)c(C)c(-n3cc(C)nc3C)n2)CC1
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CC(=O)OCCN(CCCN=C(O)NC1=CC=CC=C1)CCO.CS(=O)(=O)O.Br[99mTc]2(S4N)2(=C)C[S4](N(C)(C)C)C2=NC(=N)N.CS(=O)(=O)O.Br[99mTc]2(S4N)2(=C)C[S4](N(C)(C)C)C2=NC(=N)N,,,,,,,,,,
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,C1CN(CCC1C2=CC(=C(C=C2)O)Cl)CCCN3CCN(CC3)C.C1CN(CCC1C2=CC(=C(C=C2)O)Cl)CCCN3CCN(CC3)C.C1CN(CCC1C2=CC(=C(C=C2)O)Cl)CCCN3CCN(CC3)C.Cl.FC(F)(F)C1=CC(=C(C=C1)O)C2C(C3(CCN(CC3)CC2)CCN4CCOCC4)O.[I-].[I-],CN1CCN(c2cc(Cn3cccc3Cl)ccc2O)CC1,Oc1ccc(C2=CCOC2)cc1Cn1cccc1Cl,OC1=CCN(Cc2ccc(N3CCOCC3)c(Cl)c2)CC1,Oc1ccc(CN2C=CCCC2)cc1N1CCC(Cl)=NC1,Oc1ccc(C2CCN(CN3CCOCC3)CC2)cc1Cl,Cc1ccc(CN2C=CCCC2)cc1N1CCC(O)=NC1,OC1=C(c2ccc(CN3CCOCC3)c(Cl)c2)CC=C1,CN1CCN(CCCc2cc(C(F)(F)F)ccc2O)CC1,CN1CCN(CCCc2ccc(O)c(C(F)(F)F)c2)CC1,CN1CCN(c2ccc(F)cc2C2=CN(CN)CCC2)CC1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(=O)NC1=CC=C(C=C1)O.[Na+],CC(=O)Nc1ccc(C2=CC(C(=O)SC(C)=O)=CC2)cc1,CC(=O)C1=CC(NC(=O)c2ccc(C3=CCOCC3)cc2)=CC1,CC(=O)C1C=C(c2ccccc2)C=C(NC(=O)C2=CCOCC2)C1,CC(=O)C1=C(NC(=O)c2ccc(C3=CCOCC3)cc2)C=CC1C,CC(=O)NC1=CC(c2ccccc2)=C(C2=CCOCC2)C1,CC(=O)C1=CC(C2=CC(NC(=O)c3ccc(F)cc3)=CC2)=CC1,CC(=O)Cc1ccccc1C(=O)Nc1ccc(C)cc1,CC1=CC(NC(=O)c2ccc(C3=CCOCC3)cc2)=CC1,CC1=CCC(NC(=O)c2ccc(C3=CCOCC3)cc2)=C1,CC(=O)C1=CC(C(=O)NC2C=CC(c3ccc(C)cc3)=CC2)=CC1
