Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1C(=O)NC2(C3=CC=CC=C3)C(=O)N(C2(C1=O)C)C.C1=CC(=CC=C1)C(C2=CC=CC=C2Cl)(C3=CC=CC=C3Cl)N4C=C(C(=C4)C(F)(F)F)C(=O)O.[Cu],O=C(O)c1cn(C(F)(C2=C(F)CC=C2)c2cc2=O)cc1F,O=C(O)c1cn(C2=CON(Oc3ccccc3F)C2)cc1F,Cc1cn(C2=CC(C(F)(F)c3nc3=O)=CCC2C(=O)O)cc1F,O=C(O)c1ccc(N2C=C(Cl)CO2)c(-c2ccccc2)c1,O=c1cc1C(F)(Oc1ccccc1O)C1=C(F)CC=C1,O=C(O)c1cn(C(F)(C2=CC=CC2)c2cc2=O)cc1F,O=c1cc1C(F)(Oc1ccccc1O)C1=CCCC=C1,CC(F)(c1ccccc1F)c1cn(F)cc1C(=O)O,OC(F)(F)C1C=C(C2=CC=CC2)N(c2ccccc2F)O1,O=C(O)C1C=C(C2=CCC=C2)N(c2ccccc2Cl)O1
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],C[N+](C)(C)(C)C1(C2=CC=CC=C2)CCC3=CC=CC=C31.[I-],,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C(C(C)C)N)OC)OC,C1CN(CCN1CC=C)CC(=O)O.Cl,OC1=CN(Cn2ccn2-n2cccc2N2C=CC=CC2)C=CC1,O=C(O)N1C=CCN(n2ccc(CCc3ccccc3)c2)C1,O=C(O)n1ccn1-c1ccn(C2=CCN(N3C=CCCC3)CC2)c1,O=C(O)N1CCN(n2ccc(CCc3ccccc3)c2)CC1,OC1=CN(Cc2ccn(-c3ccn(N4C=CC=CC4)c3)c2)CC=C1,Oc1ccn(-c2ccn(CN3CC=C(N4C=CC=CC4)CC3)c2)c1,O=C(O)n1ccc(CCc2ccn(N3C=CCCC3)c2)c1,O=C(N1C=CCC(O)=C1)n1ccn1CCCc1ccccc1,Oc1ccn(-c2ccn(CN3CC=C(N4C=CCC=C4)CC3)c2)c1,OC1=CN(c2ccn(-c3ccn(CN4C=CCC=C4)c3)c2)CC1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC12CCC3C(=CCC4=CC(=O)CCC34C)C1CCC2=CC(=O)O,CSCC1(O)C(=O)C=CC=C1c1cccc2ccccc12,CC(O)CSC12C=c3ccccc3=CC1=Cc1ccccc1C2=O,O=C(O)CSC12C=c3ccccc3=CC1=Cc1ccccc1C2=O,O=C1c2ccccc2C=C2C=c3ccccc3=CC12SCC(O)F,CCC1=CC(=O)CCC1(O)c1ccc2c(c1CC)C=CC(=O)C2,CSCC1(O)C(=O)C=CC=C1c1cccc2c1CCCC2,CC(=O)CC1=CC(=O)CCC1(O)c1ccc2c(c1C)CCCC2,CC(=O)C(O)C(F)=C1CCC2c3ccccc3CCC12C(C)=O,O=C(O)CSC12C=C(F)C=CC1=Cc1ccccc1C2=O,CC(=O)C(CO)C(F)=C1CCC2c3ccccc3CC2O1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)[N-]5)C(=O)OCC6=C(OC(=O)O6)C.[K+],CC(C)COC(=O)C1=CC(=CC=C1)CN2C(=O)C3=CC=CC=C3C2=O.Cl,N=C1c2ccccc2C(=O)N1COC1=Cc2ccccc2C1=O,N=C1c2ccccc2C(=O)N1COC1=CCc2ccccc2C1=O,N=C1c2ccccc2CN1CON1Cc2ccccc2C1=O,N=C1c2ccccc2C(=O)N1CCC1=CC(=O)c2ccccc2C1,N=C1c2ccccc2C(=O)N1CCC1=CCc2ccccc2C1=O,N=C1c2ccccc2C(=O)N1COc1ccc2c(c1)CCCC2,N=C1c2cc3c(cc2C(=O)N1COc1ccccc1)CCCC3,N=C1c2ccccc2C(=O)N1COc1cccc2c1CCCC2,CC(CN1Cc2ccccc2C1=O)N1C(=N)c2ccccc2C1=O,CC(Oc1cccc(O)c1)C1=CC(=O)c2ccccc2C1=O
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,CC(=O)OC1=CC=CC=C1C(=O)O,O=C(O)c1ccccc1Oc1ccccc1C(=O)OCl,O=C(OCl)C1=CC=C(Cl)C1Oc1ccccc1O,O=C(OCl)C1=C(c2ccccc2O)CC=C1OCl,CC(=O)C1=CC(Oc2ccccc2C(=O)OCl)=C(O)C1,O=C(OCl)C1=C(c2ccccc2C(=O)O)C(OCl)=CC1,O=C(OCl)c1ccccc1OC1=C(CO)CCCC1,O=C(OCl)C1=C(COc2ccccc2O)CCC=C1,O=C(COc1ccccc1-c1ccccc1C(=O)O)OCl,O=C(O)C1=C(Oc2ccccc2C(=O)OCl)CC=C1,O=C(OCl)C1=C(Oc2ccccc2C(=O)O)C=CC1
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,C1=CC(=C(C=C1C2=CC(=NC(=N2)N)N)Cl)C(=O)NC3=C(C(=C(C=C3I)N)C(=O)N)I,NC(=O)c1cccc(C2=CC(c3nccnc3Cl)=CC2)c1,NC(=O)c1nc(OCl)cnc1-c1ccc(Cl)c(Cl)c1,NC(=O)c1cnc(-c2cccc(OCl)c2)cc1Cl,Nc1nccnc1C1=CC(C=Cc2ncccc2Cl)=CC1,Nc1nccc(C2=CCC(C=Cc3ncccc3Cl)=C2)n1,Nc1nccc(-c2ccc(C3=CCCC(OCl)=C3)nc2)n1,NCc1nccc(C2=CCC(c3cccc(OCl)c3)=C2)n1,Cc1nccc(C2=CC=C(C3=CC(c4ccnc(N)n4)=CC3)C2)n1,NC(=O)c1cc(C2=CC(c3cccc(OCl)c3)C=C2)ccn1,Nc1nccc(-c2cccc(C=CC3=C(Cl)CN=CC3)c2)n1
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC12CCC3C(=CCC4=C3C=CC(=C4)OS(=O)(=O)O)C1CCC2=O,CS(=O)(=O)c1ccccc1C1=CCc2c(CO)cccc21,O=C1CC=C2c3ccccc3CCC12Oc1cccc(CO)c1,CC1CCc2c1ccc(Cc1cc1=O)c2C1CCC(=O)C1O,CCC1=CCc2c1ccc(Cc1cc1=O)c2C1CCC(=O)C1O,COC1=CCC(C2=CCc3c(Oc4cc4=O)cccc32)=CC1O,O=C1CCC(c2c(Cc3cc3=O)ccc3c2CC=C3CF)C1O,CS(=O)(=O)c1ccccc1C1=CCC(c2ccccc2O)=C1,O=C1CCC(Oc2ccccc2C2=CCc3ccccc32)=CC1O,O=C1CC=C2C(OC3=CCc4ccc(-c5cc5=O)cc4C3)=CCC12O,COC1=CCc2c1ccc(Cc1cc1=O)c2C1CCC(=O)C1O
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,CC(C1=CC(=C(C=C1)O)O)C(COC(C(C)C)3(OC2(C(C(C(O2)C)O)O)C1=CC(=C(C=C1)O)O)CC3)O,,,,,,,,,,
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,CC(C)C1=CC2C3C(C4CC5C6=C(CCC7=CC(=O)C=C(C8=CC=C(CCC(C(=O)O)CC(=O)O)C9=CC(=O)C=C(C(=O)O)C9=C8)C7=C5C(C(=O)C6(C)CCC4(O3)C(=C2C1=O)O)O)C)N(C)C(=O)C,CCc1ccc(O)cc2c(C(=O)N(C)C(C)C)cc(=O)cc1-2,CC(=O)N(C)C(C)Cc1ccc(C)cc2c(O)cc(=O)cc1-2,CCc1ccc(CC(=O)O)cc2c(Br)cc(=O)cc1-2,CC(=O)N(C)c1ccc(C)cc2c(CCC(C)O)cc(=O)cc1-2,CCc1ccc(O)cc2c(C(=O)N(C)CC)cc(=O)cc1-2,CC(=O)C(C)Cc1ccc(C)cc2c(C(=O)O)cc(=O)cc1-2,CCc1cc(=O)cc2c(CC(C)O)ccc(Br)cc1-2,CCC(C(C)=O)c1cc(=O)cc2c(C(=O)O)ccc(C)cc1-2,CC(=O)CC(C)c1cc(=O)cc2c(C(=O)O)ccc(C)cc1-2,CCCc1ccc(Br)cc2c(C(=O)O)cc(=O)cc1-2
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCC1(C(C(C(C(=O)C(CC(C(C(C(C(=O)C(C(=O)C(=O)C(C(=O)C(C(=O)C(=O)C(=C(C(=O)C(=O)C=C(C(=O)C(=O)C1))))C)CC2C(C(C(C(O2)CC(C(C(=O)O)C)O)O)O)O)O)O)CC(=O)O)O)O)O)O)O)O)O)O)C(=O)C)O)C,,,,,,,,,,
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)O,O=C(O)Cc1cc(-c2ccccc2)c(=O)oc1C1=CCC=C1,Cc1cc(CCO)c(-c2ccccc2C2=CCC=C2)c(=O)o1,Cc1ccc(C2=C(c3ccccc3C(=O)O)C(=O)CC=C2)c(=O)o1,Cc1ccccc1-c1c(C(=O)O)cc(C2=CCC=C2)oc1=O,Cc1cc(C(=O)O)c(-c2ccccc2C2=CCC=C2)c(=O)o1,O=C(O)c1ccc(-c2ccccc2CC2=CC=CC2)c(=O)o1,Cc1ccc(C)c(-c2c(CO)cc(C3=CCC=C3)oc2=O)c1,Cc1cc(CC(=O)O)c(-c2ccccc2C2=CCC=C2)c(=O)o1,Cc1ccccc1-c1c(CC(=O)O)cc(C2=CCC=C2)oc1=O,Cc1ccccc1-c1c(CO)cc(C2=CCC=C2)oc1=O
CCOC(=O)C(CC1=CC=C(C=C1)F)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)N.Cl,C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)NS(=O)(=O)C)OCC3C(C(C(O3)C)O)O)Cl.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Na+].[Na+],CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CS(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1,CS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,CS(=O)(=O)c1cccc(C(=O)Nc2cccc(Cl)c2)c1,Cc1ccc(-c2ccc(C(=O)NC=CS(C)(=O)=O)cc2)cc1,CS(=O)(=O)c1ccc(COc2ccc(Cl)cc2)c(O)c1,Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1S(C)(=O)=O,N#Cc1ccc(NS(=O)(=O)c2ccccc2)c(OCl)c1,CS(=O)(=O)C(=O)c1ccc(NC(=O)c2ccccc2)cc1,COc1ccc(Cl)cc1Nc1ccc(S(C)(=O)=O)cc1
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],CC1C2C(C(=O)N2C(=C1SC3CC(NC(=O)C(=NOCC4CC(OC5CC(NC(=O)C(=O)C6=CC(=C(C=C63)C(=O)N5)Cl)C(=O)O)O)O)O3)C(=O)O)C(OC(CC7CC7)C6(N4)C(=O)C(C5=CC=CC=C5)C(=O)O)C(=O)O)C(C)O,,,,,,,,,,
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NS(=O)(=O)C4=C(C=CC=C4F)F)C(=O)O)C(C5C(C(C(C(N5)C(=O)C(=NOC)C6=CC(=CC=C6)Cl)O)C(=O)O)O)O,O=C(NS(=O)(=O)c1cccc(Cl)c1)c1cccc(F)c1,O=C(NS(=O)(=O)c1cccc(F)c1)c1ccc(Cl)cc1,O=C(NS(=O)(=O)c1c(F)cccc1F)c1cccc(F)c1,O=C(NS(=O)(=O)c1c(F)cccc1F)c1ccccc1F,O=S(=O)(Nc1cccc(Cl)c1)c1c(F)cccc1F,Cc1ccccc1S(=O)(=O)NC(=O)c1ccccc1F,O=S(=O)(NCc1cccc(Cl)c1)c1ccccc1F,O=C(NS(=O)(=O)c1c(F)cccc1F)c1ccccc1,O=C(NS(=O)(=O)c1ccccc1F)c1cccc(F)c1,O=C(NS(=O)(=O)c1cccc(F)c1)c1cccc(F)c1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)Cl.C1=CC(=C(C=C1)NCCNCCO)Cl.C1=CC(=C(C=C1)NCCNCCO)Cl.OS(=O)(=O)O,O=c1c2ccc-2c(=O)c2c1C(Cl)=C(Cl)C2CCCO,O=C1C2=CCC=C(Cl)C2C(=O)c2c(CCCO)cccc21,O=C1C2=CC=CCC2C(=O)c2c(CCCO)ccc(Cl)c21,O=C1C2=CC=CCC2C(=O)c2c(Cl)ccc(CCCO)c21,O=C1C2=CCCC(Cl)=C2C(=O)c2c(CCCO)cccc21,O=C1C2=CCCC(OCl)=C2C(=O)c2c(CCO)cccc21,O=C1C2=CCCC=C2C(=O)c2c(CCCO)ccc(Cl)c21,O=C1C2=CCCCC2C(=O)c2c(Cl)ccc(CCCO)c21,CCc1ccc(CCO)c2c1C(=O)C1=CCC=C(Cl)C1C2=O,Cc1ccc(CCO)c2c1C(=O)C1=CC=C(OCl)CC1C2=O
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CCCCN=C1CCC=CC1=CC2C(C3C=C(CC3C(O2)(C)CCCCC)C(=O)O)O.C(=CCl)Cl,CCN=c1ccoc(-c2ccc3c(c2C)CC(C(=O)O)=C3)c1,CCc1coc(C2=CC=C3C=c4ccccc4=C3C2CO)c1,CCN=c1ccoc(-c2ccc3c(c2CC)CC(C(=O)O)=C3)c1,CCN=c1ccoc(C2=CCC(c3cc(=NCC)cco3)=C2O)c1,CC(=O)C1=Cc2c(ccc(C=C3COC=CC3=NCO)c2C)C1,O=C(CO)C1=Cc2ccc(C3=CCC=CO3)c(-c3ccco3)c2C1,CCN=C1CCC=CC1=Cc1c(C)c2c(OC)c-2c1C(=O)O,CN=C1CC=CC1=Cc1c(C(=O)O)ccc2c1CC(C(C)=O)=C2,OCCc1c(C2=CCCO2)ccc2cc(C3=CCCO3)ccc12,Cc1c(C=C2COC=CC2=NCC(=O)O)ccc2c1C=CCC2
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CCCNC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C.CC(=O)O,CC(C)C1C(=O)N(C2(C(C(C(OC2OC3=CC4=C(C=C3)C(C5=CC(=NO5)C(C(C(CO)O)O)O)C(C=C24)O)C(C)C(C(CC6=CC(=NO6)C(C(C(C1O)O)N)O)O)O)O)C(=O)N)O.Cl,,,,,,,,,,
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)[O-])NC(=O)C(Cl)Cl)O)[N+](=O)[O-].[Na+],C1(C(C(C(C(C1NC(=O)N)O)O)O)O)OS(=O)(=O)O,OC1C(c2ccccn2)=NC(SCl)=C1c1ccoc1,OC1C(c2ccccn2)=NC(CSCl)=C1c1ccoc1,NC1C(Cl)=NOC(C=Cc2ccoc2)=C1c1ccoc1,OC1=NCC(Cc2ncccc2Cl)=C1c1ncccn1,NC(=O)c1c(Cl)cnc(SCl)c1-c1ccoc1,O=S1(=O)C=CN=CC1c1cccc(Sc2ccoc2)c1O,OC1C(c2ccccn2)=NC(COCl)=C1c1ccoc1,NC(=O)c1c(OCl)cnc(SCl)c1-c1ccoc1,OC1C(c2ccoc2)=NC(SCl)=C1c1ccoc1,ClOC1=C(c2nccnc2Sc2cnc[nH]2)CC=N1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CC(C1=CC=NC=C1)(C2=CC=CC=C2)N(C)C.Cl,CN1CCN(C(C)(C2=CN=CC2)c2ccncc2)c2cc[nH]c21,CC(C1=CN=CC1)(c1ccncc1)N1C=NCc2[nH]ccc21,CN1CCN(C(C)(C2=CC(=O)C=C2)c2ccncc2)c2cc[nH]c21,C1=CC(C(C2=CC=NC2)(c2ccccc2)c2cccnc2)=NCN1,C1=CC(C(C2=NCNC=C2)(c2ccncc2)c2cccnc2)=CC1,C1=CC(C(C2=CCNC=C2)(c2ccncc2)c2ccncn2)=CC1,C1=CC(C(C2=CNCC=C2)(c2cccnc2)c2ccncn2)=CC1,C1=CC(C(C2=CC=NC2)(c2ccncc2)c2cccnc2)=NCN1,C1=CC(C(C2=CC=NC2)(c2cccnc2)c2cccnc2)=NCN1,CN(c1ccnc2c1CCN2)C(C)(C1=CC=NC1)c1ccncc1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)O)C,CCc1oc2c(CC)c3c(cc2c(=O)c1C)CC=C(CN)C3=O,COc1oc2c(C)c(OBr)ccc2c1C(=O)O,CCc1oc2c(C(=O)O)cccc2c(=O)c1OBr,CCc1oc2c(C(=O)O)cccc2c(=O)c1C1=CC=C(C)CO1,CCc1oc2c(C)c(OBr)ccc2c1C(=O)O,CCC1=CC=C(c2c(C)oc3c(C(=O)O)cccc3c2=O)OC1,O=C(O)c1cccc2c1OC(c1c(OBr)c1=O)=CC2,Cc1oc2c(OBr)ccc(C)c2c(=O)c1CC(=O)O,COc1cccc2c(=O)c(OBr)c(CN)oc12,CCc1oc2c(C)c3c(cc2c(=O)c1CC)C(C(=O)O)CCC3
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,"I do not have SMILES for that, but I can generate 100 SMILES strings for you, here are some examples:

1.  O=[N+]([O-])OCC1OC(CO)C(O)C1O
2.  CC1OC(OC1N2C=NC3=C2N=CN=C3N)C(O)C(CO)O
3.  CC1OC(OC2C(C(CO)O)OC(CO)C2O)C(O)C1O
4.  CC1OC(OC2C(COC3C2C(C(CO)O)O3)O)C(O)C1O
5.  CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C",Cl.Clc1ccc2c(Cl)cc(N3CCNCC3)nc2c1,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CN(C)C(C)(c1ccccc1)c1ccncc1.Cl,Cc1c(SCc2ccc(F)c(F)c2)c(C2CC2)[nH]c(=O)c1O,CC1=C(O)C(NC(=O)CCC(F)(F)F)=CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)C(=O)S1=O,CC1=C(N2C(=O)CC(C(F)(F)F)=C2O)C=CS(=O)C1,Cc1oc2c(C(=O)O)cccc2c(=O)c1C,Cc1ccc(NC(=O)C(C)CO)c(C)c1
N(=O)[O-].[Na+],C(#N)N,Cl.Clc1ccc2c(Cl)cc(N3CCNCC3)nc2c1,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CN(C)C(C)(c1ccccc1)c1ccncc1.Cl,Cc1c(SCc2ccc(F)c(F)c2)c(C2CC2)[nH]c(=O)c1O,CC1=C(O)C(NC(=O)CCC(F)(F)F)=CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)CS(=O)C1,CC1=C(O)C(NC(=O)CCC(F)(F)F)C(=O)S1=O,CC1=C(N2C(=O)CC(C(F)(F)F)=C2O)C=CS(=O)C1,Cc1oc2c(C(=O)O)cccc2c(=O)c1C,Cc1ccc(NC(=O)C(C)CO)c(C)c1
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,CCC(=O)OC1CCC2C1(CCC3C2C=CCC4C3(CCC(C4)O)C)C,CCOc1cccc2c1CC=C1c3c(O)ccnc3CCC12OC,CCOC1=CC(C)C2(O)C(=O)Cc3c(CC)cccc3C2C1,CCOc1cccc2c1CC(=O)C1(O)C(C)C=C(OC)CC21,CCOc1cccc2c1C(C)=C1c3c(O)ccnc3CCC12OC,COC1=CC(OC)=C2c3c(O)ccnc3CCC2(C)C1OC,COC1=C(OC)C2(C)CCc3nccc(O)c3C2=C(OC)C1,COc1ccc(OC)c2c1C=CC1CC(O)CCC21OC,COCC12CCC(O)CC1C=Cc1c(OC)ccc(OC)c12,CCOC1=C(C)C2(O)C(=O)Cc3c(OCC)cccc3C2C1,CCCOc1cccc2c1CC(=O)C1(O)CC(C)C(OC)=C21
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,CN(C)CC(=O)NC1=C(C=CC(=C1)C2=CC(=C(C=C2)O)OC)O.CS(=O)(=O)O,COc1cc(-c2ccc(O)c(N3CN(C)CC3=O)c2)ccc1C,COc1cccc(-c2ccc(O)c(C)c2)c1N1CN(C)CC1=O,COc1cc(-c2ccc(N3CN(C)CC3=O)c(C)c2)ccc1O,COc1cc(-c2ccc(O)c(C)c2)ccc1S(C)(=O)=O,COc1cc(-c2cc(C)cc(S(C)(=O)=O)c2)ccc1O,COc1ccc(-c2ccc(O)c(S(C)(=O)=O)c2)cc1C,CN(C)Cc1cccc(-c2ccc(O)c(S(C)(=O)=O)c2)c1,Cc1cc(-c2ccc(O)c(S(C)(=O)=O)c2)ccc1CN(C)C,Cc1ccc(-c2ccc(O)c(S(=O)(=O)CN(C)C)c2)cc1C,COCc1cccc(-c2ccc(O)c(S(C)(=O)=O)c2)c1
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)C(=O)O)O)O)O)O.C(C(C(C(C(C(=O)O)C(=O)O)O)O)O)O.[Fe],OCc1ccc(Br)cc1Oc1ccccc1,O=C(O)c1ccc(Br)cc1OC1=CC=CC1,OCc1ccc(Br)cc1OC1=CCC(Cl)=C1,NC(C(=O)O)c1ccc(-c2ccc(Br)cc2)cc1,NC(=O)C(N)c1ccc(-c2ccc(Br)cc2)cc1,NC(C(=O)C1=CC=C(Cl)C1)c1ccc(Cl)cc1,O=C(NC(=O)C(O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,NC(C(=O)C(O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,OCc1ccc(Br)cc1Oc1ccc(Cl)cc1,O=C(O)C(CO)c1ccc(-c2ccc(Br)cc2)cc1
COC1=CC=CC=C1OCC(COC(=O)N)O,CC(=O)NC1CSSCC(NC(=O)C(N)CC2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3)C(=O)O1.C1CN2C(=NN=C2C(=C1I)C(F)(F)F)C3=CC(=C(C=C3)C(=O)OCC)S(=O)(=O)N,NS(=O)(=O)c1ccc(C2=CCC(c3ccccc3)=C2)cc1,NS(=O)(=O)c1ccc(C2=C(c3ccccc3)CC=C2)cc1,CC(=O)Nc1ccc(C=CS(=O)(=O)c2ccccc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)C=Cc2ccccc2)cc1,Cc1ccc(S(=O)(=O)c2ccc(C=CN)cc2)cc1C,NC1=CC(S(=O)(=O)c2ccc(Cc3ccccc3)cc2)=CC1,NS(=O)(=O)c1ccc(C2=C(Oc3ccccc3)CC=C2)cc1,O=S(=O)(NC1=C(c2ccccc2)CC=C1)c1ccccc1,CCc1cccc(S(=O)(=O)c2ccc(C=CN)cc2)c1,O=C(NC1=CC(S(=O)(=O)c2ccccc2)=CC1)c1ccccc1
