Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,NCN1CC=C(c2ccn(C3=CC=CC3=O)c2)c2ccccc21,NCCN1CC=C(C2=CC=CC2=O)c2cc3ccccc3cc21,NCC(=O)N(C1=CCC2C1=CCc1ccccc12)c1ccncc1,NCCC1=NCC(=O)N(c2ccccc2)c2ccc(Cl)cc21,CCc1ccc2c(c1)C(CN)=NCC(=O)N2c1ccccc1,Cn1ccc(N(C(=O)CN)C2=CCc3c2ccc2c3CCCC2)c1,CCc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2CN,NCC(=O)N(C1=CCc2ccccc2C1=O)c1ccccc1,CN1C=CC(N(C(=O)CN)c2ccccc2-c2ccccc2)=CC1,Cc1ccc2c(c1)C(C(=O)CN)=NCC(=O)N2c1ccccc1
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],C(=C1SCC(N2C1C(=O)OCC2)COC(=O)N(CCCl)N)C(=O)OCF,Nc1ccc2c(=CCl)c(C3=CCCO3)c(COCl)n12,Nc1ccc2c(=CCOCl)c(Cl)c(C3=CCCO3)n12,Nc1ccc2c(=COCl)c(OCl)c(C3=CCCO3)n12,Nc1ccc2c(=COCl)c(CF)c(CF)c(=CCl)n12,Nc1ccc2c(=CCOF)c(CF)c(Cl)c(=CCl)n12,Nc1ccc2c(=CCOCl)c(CF)c(Cl)c(=CF)n12,Nc1ccc2c(=CCl)c(CCOF)c(Cl)c(=CF)n12,Nc1ccc2c(=CCF)c(CF)c(Cl)c(=COCl)n12,Nc1ccc2c(=CCl)c(CC3OCC3F)c(OCl)n12,Nc1ccc2c(=CCC3=CCCO3)c(COF)c(Cl)n12
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C(C(C)C)N)OC)OC,C1CN(CCN1CCN)CC(Cl)Cl.Cl,NCn1ccn1C1=CN(c2ccn(N3C=CCC=C3)c2)C=CC1,Nc1ccn(-c2ccn(CN3CC=C(Br)CC3)c2)c1,NCn1ccn1C1=CN(c2cccc(Br)c2)C=CC1,NCN1C=CN(C=C(Cl)n2ccn2-n2cccc2Cl)C=C1,NCC(N1C=CN(n2ccc(Cl)c2)C=C1)n1cccc1,Nc1ccn(-c2ccn(CN3CCN(N4C=CCC=C4)CC3)c2)c1,Nc1ccn(N2C=CC=CN2Cn2ccc(Cl)c2)c1,NCN1C=CC=CN1c1ccn(-n2ccc(Cl)c2)c1,NCC=C(N1C=CCCC1)n1ccn1-n1ccc(Br)c1,NCC(N1C=CC=C(Br)C1)n1cccc1Cl
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,CCCC1=c2c(c(CO)cc3c2=CCc2cc(C)ccc2-3)CO1,Cc1ccc2c(c1)C(CCC(=O)O)=c1c-2ccc2c1=CC=C2,Cc1ccc2c(c1)C(CCC(=O)O)=c1c-2ccc2c1=NCC2,CC(CO)C(C)CC1=c2c(ccc3c2=NCC3)-c2ccncc21,CC(O)c1ccc2c(c1)C(CC1OCO1)=c1c-2ccc2c1=NCC2,CC(O)c1ccc2c(c1)C(CC1OCO1)=c1c-2ccc2c1=NCC=C2,Cc1ccc2c(c1)-c1ccc3c(c1=C2CC(C)CC(=O)O)=NCC=C3,OCc1ccc2c(c1)C(CC1OCO1)=C1C2=CCC2CCN=C12,OCc1ccc2c(c1)C(CC1OCO1)=C1C3=NCCC3=CCC12,OCc1ccc2c(c1)C(CC1OCO1)=C1C2=CCC2=NCN=C21
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)[N-]5)C(=O)OCC6=C(OC(=O)O6)C.[K+],C1CCC(C1)C(C2=CC(=CC=C2)O)CN3C=CN=C3.Cl,NC1=CC(Cn2ccnc2)=CC1(C1CCCC1)n1ccnc1,Cc1cn(CC(C2=CC(N)CC=C2)c2cccc(F)c2)cn1,OC1=CC=C(c2cn(C(C3=CCCC=C3)n3ccnc3)cn2)C1,OC(C1=CN=CC1)c1cccc(-n2ccc(N3C=CCC3)c2)c1,Cc1cn(N2C=C(C=CN)C(C3CCCC3)(n3ccnc3)C2)cn1,Cc1cn(N2C=C(N)C(C3CCCC3)(n3ccnc3)C2)cn1,O=C1C=C(C(Cn2ccnc2)c2cccc(O)c2)C=CC1,CN(C=CN)c1cccc(-n2ccc(N3C=CCC3)c2)c1,NC1=CN(n2cnc(F)c2)CC1(C1CCCC1)n1ccnc1,Cc1cn(CC(O)C2C=C(c3ccccc3)C=CC2)cn1
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(CO)Cc1ccccc1C1C(Cl)=CC=C1Cl,Cc1ccccc1Cc1ccc(Cl)cc1CC(=O)O,O=C(CO)Cc1ccccc1-c1ccccc1Cl,O=C(O)Cc1cc(Cl)ccc1Cc1ccccc1Cl,O=C(O)Cc1ccccc1C1=C(OCl)CC=C1Cl,O=C(O)Cc1ccccc1-c1c(Cl)cccc1Cl,O=C(O)C1=C(c2ccccc2Cl)C(Cl)=C(OCl)C1,O=C(O)c1ccccc1SC1C(Cl)=CC=C1Cl
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,C1=CC(=C(C=C1C2=C(C(=O)C3=CC(=C(C=C32)NS(=O)(=O)C)F)N)OCC4CCN(CC4)C)F.C(C(=O)C(C(C(=O)O)N)N)O.OS(=O)(=O)O,CNc1cc2c(cc1F)C(=O)C(F)=C2Oc1cc(F)n(C)c1,Cc1cc2c(cc1NS(C)(=O)=O)C(c1c(F)c1=O)=CC2F,COc1cc(C2=C(N)C(=O)c3cc(F)c(CF)cc32)ccc1F,Cc1ccc2c(c1)C(=O)C(N)=C2c1ccc(OF)c(OF)c1,CS(=O)(=O)Nc1cc2c(cc1F)C(F)C=C2c1c(F)c1=O,Cc1cc2c(cc1NS(C)(=O)=O)C(c1ccn(C)c1)=CCC2=O,COc1c(OF)cc(F)c2cc(F)c(NS(C)(=O)=O)cc12,Cc1cc(CCF)c2cc(NS(C)(=O)=O)c(F)cc2c1F,CN1CC=C(c2ccc(F)c3cc(F)c(NS(C)(=O)=O)cc23)C1,COc1cc(C2=CCc3cc(NS(C)(=O)=O)ccc32)ccc1F
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,CCCC1=c2c(c(CO)cc3c2=CCc2cc(C)ccc2-3)CO1,Cc1ccc2c(c1)C(CCC(=O)O)=c1c-2ccc2c1=CC=C2,Cc1ccc2c(c1)C(CCC(=O)O)=c1c-2ccc2c1=NCC2,CC(CO)C(C)CC1=c2c(ccc3c2=NCC3)-c2ccncc21,CC(O)c1ccc2c(c1)C(CC1OCO1)=c1c-2ccc2c1=NCC2,CC(O)c1ccc2c(c1)C(CC1OCO1)=c1c-2ccc2c1=NCC=C2,Cc1ccc2c(c1)-c1ccc3c(c1=C2CC(C)CC(=O)O)=NCC=C3,OCc1ccc2c(c1)C(CC1OCO1)=C1C2=CCC2CCN=C12,OCc1ccc2c(c1)C(CC1OCO1)=C1C3=NCCC3=CCC12,OCc1ccc2c(c1)C(CC1OCO1)=C1C2=CCC2=NCN=C21
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,CNCC(C1=CC(=CC=C1)O)O.C(C(Cl)Cl)(C(Cl)3)C3C2=C(C=CC=C2)OC(=O)C4=CC=CC=C34.Cl,,,,,,,,,,
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1C[C@]2(C#C)O)CC4=C3C=CC(=C4)N5CCN(CC5)C.CC[C@]1(CC(=O)N(C1=O)CCCN=C(N)N)C2=CC=CC3=CC(=C([C@@H]4[C@]5(CC[C@H](C2)N4C(=O)[C@@H]3NC5=O)O)C)C6=C7C=CNC=C7C(=O)C8=C6C5=C(C=C8)O)O.[I-],,,,,,,,,,
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC(C)CCC=C(C)C(=O)OC1CCC2C1(CCC3C2CCC4C3(CCC(C4=C)O)C)C,COC1=C2c3ccc(OC)c(C)c3CCC2(C)C(O)C1OC,COC1=C(OC)C2c3cccc(C)c3CCC2(OC)C(O)C1,COC1=C2c3cc(C)c(OC)c(C)c3CC2C(C)(O)C1OC,COc1cc(OCl)c2c(c1OC)C1=CC=CCC1(O)CC2,COc1cc2c(c(C)c1C)CCC1(OC)C2=C(C)C(OC)C1O,COc1c(C)cc2c(c1C)CCC1(OC)C2=C(C)C(OC)C1O,COC1=C2c3cccc(C)c3CCC2(C)C(O)C(OC)C1OC,COC1=C2c3cc(OC)c(C)c(C)c3CCC2(C)C(O)C1OC,COC1=C2c3cc(C)c(OC)c(C)c3CCC2(C)C(O)C1OC,COC1=C(C)C2c3cc(C)c(OC)c(C)c3CCC2(OC)C1O
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,CC1C(=O)N(C(=S)C2=C1C=C(C=C2)OC3CC4CCC3CC4)C5=CC=CC=C5.Cl,Cc1c2ccnc1CC2c1c(OC2CC3CC=C2C(=N)C3)c1=O,Cc1c(-n2c(OC3=C4CCC(=C3)CC4=N)ccc(C)c2=O)c1=O,CC1C(=O)C=CC=C1c1c(Oc2ccc3cc2C(=N)C3)c1=O,CC1=CC=C(c2c(Oc3ccc4cc3C(=N)C4)c2=O)CC1=O,Cc1cnc2c(C)c1C(c1c(OC3CC4CC=C3C(=N)C4)c1=O)C2,Cc1ccc(C2=CC=CC2=O)n(Oc2ccc3cc2C(=N)C3)c1=O,Cc1c(-c2ccc(C)c(=O)n2OC2=C3CCC=C2C(=N)C3)c1=O,N=C1CC2CC(Oc3c(C4=CCc5ccccc54)c3=O)C1C2,Cc1ccc(-c2c(OC3CC4CC=C3C(=N)C4)c2=O)n(C)c1=O,Cc1c(CCc2cccc(C3=C4CCC(CC4=N)C3=O)c2)c1=O
CCOC(=O)C(CC1=CC=C(C=C1)F)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)N.Cl,CN(C(=O)C1=CC=C(C=C1)N2CCN(CC2)C3CC3)C4=CC(=C(C=C4)F)F.Cl.Cl,Cc1ccc(-c2ccc(N3C=C(C(=O)N(C)C)CN3)cc2)cc1,NC=CN(C(=O)c1cccc(F)c1)c1ccc(F)c(F)c1,CN(C(=O)c1ccc(N2C=CC(N)=CC2)cc1)c1cccc(F)c1,Cc1ccc(N2CCN(C(=O)c3ccc(C4CC4)cc3)NC2)cc1,Cc1cn(C(=O)CCC(=O)N(C)c2ccc(F)c(F)c2)cc1N,Fc1ccc(-c2ccc(N3CCN(C4CC4)NC3)cc2)cc1,Cc1ccc(N(C)C(=O)N(C=CN)c2ccc(F)c(F)c2)cc1,C1=CCN(c2ccc(N3CCN(c4ccccc4)CN3)cc2)C=C1,CN(c1ccc(F)cc1)C1C=CC(c2ccc(F)cc2)=C1N,Cc1ccc(-c2ccc(N3CCN(C4CC4)NC3)cc2)cc1
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],CC1=CCn2c(Cc3c(C4=CC(C)C(C)NC4)c3=O)nc(C)c21,CC1=CC=C(C(=O)NN2C(=O)n3c(-c4ccccc4)ccc32)C1,O=C1N(Nc2ccccc2)c2ccc(C3=CC([O-])=CCC3)n21,O=C(NN1C(=O)n2c(-c3ccccc3)ccc21)C1=CCCC1,O=C(NN1C(=O)n2c(C3=CC=CCC3)ccc21)c1ccccc1,O=C(NN1C(=O)n2c(-c3ccccc3)ccc21)C1=CC=CC1,O=C(NN1C(=O)n2c(C3=CC=CC3)ccc21)c1ccccc1,CNC1=CCn2c(Cc3c(C4=CC(C)C(C)=C4)c3=O)nc(C)c21,CC1=NC(=O)C(c2ccccc2)=C1NC(=O)Cc1ccccc1,O=C(NN1C(=O)n2c(Cc3ccccc3)ccc21)C1=CCCC1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+],CC1=CCn2c(Cc3c(C4=CC(C)C(C)NC4)c3=O)nc(C)c21,CC1=CC=C(C(=O)NN2C(=O)n3c(-c4ccccc4)ccc32)C1,O=C1N(Nc2ccccc2)c2ccc(C3=CC([O-])=CCC3)n21,O=C(NN1C(=O)n2c(-c3ccccc3)ccc21)C1=CCCC1,O=C(NN1C(=O)n2c(C3=CC=CCC3)ccc21)c1ccccc1,O=C(NN1C(=O)n2c(-c3ccccc3)ccc21)C1=CC=CC1,O=C(NN1C(=O)n2c(C3=CC=CC3)ccc21)c1ccccc1,CNC1=CCn2c(Cc3c(C4=CC(C)C(C)=C4)c3=O)nc(C)c21,CC1=NC(=O)C(c2ccccc2)=C1NC(=O)Cc1ccccc1,O=C(NN1C(=O)n2c(Cc3ccccc3)ccc21)C1=CCCC1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)C(=O)O.Cl,CC(=O)C1=CCc2c(cc(CC(=O)O)c3ccccc23)C1,CCC1=CC2C(=O)c3c(OCl)ccc(CO)c3C(=O)C2=C1,CCOc1cc(CO)c2c(c1C)C(=O)C1CC=CC=C1C2=O,CCOc1cc(CO)c2c(c1C)C(=O)C1C(C)=CC=C1C2=O,CC(=O)CCc1ccc(O)c2c1C(=O)C1C=C3CCC3=C1C2=O,CCNC1CC(C)=C2C(=O)c3c(OC)ccc(C)c3C(=O)C2C1,CCc1ccc(CC(C)=O)c2c1C(=O)C1CC=C(O)C1C2=O,CCOc1cc(CO)c2c(c1C)C(=O)C1CC=CC(C)=C1C2=O,CC(=O)CCc1ccc(O)c2c1C(=O)C1C=CC=CC1C2=O,COC1=C2CC(C(=O)CF)=CCC2C(=O)c2c(C)ccc(O)c21
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CN1C2=C(C=CC(=C2)OC3=C1C=CC(=C3)Cl)CCN(CC)CCCC(C)C.Cl,CNC1C=C(OC2=Cc3oc4c(C)cc-4n(C)c3C2)C=CC1,CNC1C=C(OC2=Cc3oc4c(C)cc-4n(C)c3C2)C=C1Cl,CNC1=CCC(OC2=Cc3oc4c(Cl)cc-4n(C)c3C2)=C1,CNC1=C(C)CC(OC2=Cc3oc4c(C)cc-4n(C)c3C2)=C1,CNC1=CCCC(OC2=Cc3oc4c(C)cc-4n(C)c3C2)=C1,CNC1C=C(OC2=Cc3oc4c(Cl)cc-4n(C)c3C2)C=CC1,CNC1C=C(OC2=Cc3oc4c(Cl)cc-4n(C)c3C2)C=C1C,CCc1cc2n(C)c3c(oc1-2)C=C(OC1=CC(NC)CC=C1)C3,Cc1cccc(OCN2C3=CC(O)C=C3Oc3cc(C)ccc32)c1,C=Cc1cc2n(C)c3c(oc1-2)C=C(OC1=CC(NC)CC=C1)C3
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CCCNC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C.CC(=O)O,CCN1C=NC2=C1C(=O)N(C(=O)N2C)C3CC(CCN3CCOCCO)O.CC4=CC(=NO4)SC5CC6CCC(C6)C5C(=O)NCC7=CC(=C(C=C73)O)Cl.OP(OP(=O)(O)O)(O)O.OP(OP(=O)(O)O)(O)O.OP(OP(=O)(O)O)(O)O.OP(OP(=O)(O)O)(O)O,,,,,,,,,,
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)[O-])NC(=O)C(Cl)Cl)O)[N+](=O)[O-].[Na+],C1=CC(=C(C=C1C(C(=O)O)N)O)O.Cl.Cl,O=C(O)C(c1ccccc1)c1cccc(Br)c1,OCC(c1cccnc1)c1cccc(Br)c1,O=C(O)C(c1cccnc1)c1cccc(C=CBr)c1,O=C(O)C(C=CBr)c1ccc(-c2cccnc2)cc1,O=C(O)C(c1cccnc1)C1C=C(Br)C=CC1,O=C(O)C(C1=CCCC(Br)=C1)c1cccnc1,O=C(O)C(c1cccnc1)C1C=C(Br)CCC1,O=C(O)C(C1=COCC(Br)=C1)c1cccnc1,O=C(O)C(c1cccnc1)C1C=C(c2ccccc2)C=CC1,O=C(O)C(c1ccccc1)C1C=C(c2cccnc2)C=CC1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CNCCC(C1=CC(=CC=C1)O)N2CCN(CC2)C.CC(=O)OC.Cl,CC(c1cccc(N2CCN(C)CC2)c1)n1ccccc1=N,Cc1cccc(C(c2cccc(O)c2)N2CCN(C)CC2)c1,COc1cccc(N2CCN(C(C)c3cccc(O)c3)CC2)c1,Cc1cccc(C(c2cccc(O)c2)N2C=CN(C)CC2)c1,Cc1cccc(N2CCN(C(C)c3cccc(O)c3)CC2)c1,CN1CCN(C(c2ccccc2)c2cccc(O)c2)CC1,Cc1cccc(CC(c2cccc(O)c2)N2C=CN(C)CC2)c1,CON1C=C(C(c2cccc(O)c2Cl)n2ccc(F)c2)CC1,Cc1ccc(C(N2CCN(C)CC2)N2CCC=CC2=N)cc1,CC(c1ccc(F)c(N2CCN(O)CC2)c1)N1C=CC=CC1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,C1=CC(=C(C=C1CC(=O)O)O)O,O=C(O)c1ccc(Cc2ccccc2Br)cc1,O=C(O)Cc1cc(Br)ccc1-c1ccccc1,O=C(O)Cc1ccc(-c2ccc(Br)cc2)cc1,O=C(O)Cc1cc(-c2cccc(F)c2)ccc1Br,O=C(O)c1cc(COBr)ccc1Br,O=C(O)c1cccc(Br)c1COBr,O=C(O)c1ccc(Br)c(COBr)c1,O=C1C=C(Cc2cc(C(=O)O)ccc2Br)CC1,O=C1C=C(c2ccc(-c3cccc(CO)c3)cc2F)C=CC1,O=C(CO)C1=CC=CC1c1ccc(Br)c(F)c1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,CC12CC(C(C1CC(C(C2O)OC3CC4C5(CC6 = C7CCC(C6(C(C7CCC5(C(=O)C4(C(C3O)C(=O)C8CC(C(C7(C8(CC(C7 (C5(C9CC(C(C9CC(O)C(=O)OC(C)(C)C)O)O)F)C)O)C)F)O)C)O)C)O)C)F)C)O)C)F)C)O)C)(C)O)O,,,,,,,,,,
N(=O)[O-].[Na+],[N-]=[C+]=C.[N-]=[C+]=C,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,N#CC(C#N)c1ccc(O)c(C(C#N)C(=O)c2ccccc2)c1,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,N#Cc1cc(C(C#N)C(=O)c2ccccc2)ccc1O,N#CC(C(=O)C1=CC=CCC1)c1ccc(-c2ccccc2)c(N)c1,N#CC(C(=O)C1=CCC(O)=C1)c1ccc(O)cc1,CN(C)CCN(Cc1ccccc1)Cc1cccc(O)c1.Cl,N#CC(C(=O)c1ccccc1)c1ccc(O)cc1
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,O=C1CC(c2cc2=O)=CC2CC=C(CO)C(c3ccccc3)=C12,O=C1C=C2CCC(c3ccc(CO)cc3)=C(c3cc3=O)C2CC1,CC1(N)CCC2=C(C3=C(c4cc4=O)CC=C3)CCC21c1cc1=O,CSC1(CO)CC=C2c3ccccc3CCC21c1cc1=O,CC1(N)CCC2=C(C3=CC=CC3c3cc3=O)CCC21c1cc1=O,CC1(N)CCC2C(C3=CCCC(c4cc4=O)=C3)=CCC21c1cc1=O,CCC(=O)C1(N)CCC2=C(c3ccccc3)CCC21c1cc1=O,C=C(c1cc1=O)C1C(c2cc2=O)CCC2(CC)C1CCC2(C)N,CCC12CCC(c3cc3=O)C(Cc3cc3=O)C1CCC2(C)O,CCC1(C)CCC2C(CO)C(c3cc3=O)CCC21c1cc1=O
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)C3=CC=CC(=C3)C(=O)NCC4=CC=CC=C4.Cl,O=C(NCC1=Cc2cnccc2CC1)C1=Cc2cnccc2CC1,Cc1ccnc(C(=O)NCc2cccc(Br)c2)c1,CN(C1=NC=CC1)c1cccc(C(=O)Nc2cccnc2)c1,CN(C)C(=O)c1cccc(C(=O)NC2=Cc3cnccc3CC2)c1,O=C(NCc1cccnc1)c1cccc(Br)c1,O=C(Cc1cccnc1)NCc1cccc(Br)c1,O=C(NCc1cccnc1)C1=CC(C2=Cc3cnccc3C2)=CC1,CN(C)C1CCc2cncc(C(=O)NCc3ccccc3)c2C1,O=C(NCCC1=Cc2cnccc2C1)C1=Cc2cnccc2CC1,O=C(NCc1cccc(Br)c1)c1cnccn1
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,[O-]S(=O)(=O)[O-].[Na+].[Na+].[Na+],C=C(Cc1ccc(Br)s1)S(=O)(O)=S,C=C(Br)Cc1ccc(S(=O)(O)=S)s1,C=C(CS(=O)(O)=S)c1ccc(Br)s1,C=C(Br)S(=O)(=S)Cc1ccc(O)s1,C=C(Br)CS(=O)(=S)c1ccc(O)s1,C=C(c1ccc(C=CBr)s1)S(=O)(O)=S,O=S(=S)(C=Cc1ccc(Br)s1)CO,C=C(Cc1ccc(Br)s1)S(N)(=O)=S,C=C(Br)Cc1ccc(S(N)(=O)=S)s1,NS(=O)(=S)c1ccc(CC=CBr)s1
COC1=CC=CC=C1OCC(COC(=O)N)O,CC(=O)NC1=NN=C(S1)SC2=CC=CC=C2,Cc1nnc(SC2C=NC(c3ccccc3)=NN2)s1,Cc1nnc(SC2C=NC(Sc3ccccc3)=NN2)s1,Cc1nnc(SC2C=CC=C2NC(=O)c2ccccc2)s1,C1=CCC(c2nnc(-c3nnc(C4=CC=NNC4)s3)s2)=C1,C1=NN=C(c2nnc(C3=CC=C(Nc4ccccc4)C3)s2)C1,Cc1nnc(-c2nnc(NC3=CC=CCS3)s2)s1,CC(=O)Nc1nnc(-c2nnc(C3=CC=CC3)s2)s1,CC(=O)NC1=CCC(Sc2cc(-c3ccccc3)cnn2)=C1,Cc1nnc(-c2nnc(SC3=CCNC=C3)s2)s1,CC(=O)NC1=CCC(c2nnc(Sc3ccccc3)s2)=C1
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,CC(CCC1CCCCC1=CC(=O)O)C(C)C.Cl,CC=c1cc(C)c(=CSC)cc1-c1ccccc1C(=O)O,CC=c1cc(C)c(=CC(C)F)cc1-c1ccccc1C(=O)O,CC=c1cc(O)c(=CSC)cc1-c1ccccc1CC(C)=O,CC=c1cc(CC)c(=CSC)cc1-c1ccccc1C(=O)O,CC=c1cc(CC)c(=CSC)cc1-c1ccccc1CO,CC=c1cc(O)c(=CSC)cc1-c1cccc(C(C)C(C)=O)c1,CC=c1cc(O)c(=CSC)cc1-c1ccccc1CC,CC=c1cc(O)c(=CSC)cc1C1=C(C(=O)SC)CC=C1,CCCc1cc(=CC(=O)O)ccc1=CC1C=C(C)c2ccccc2C1,CC=c1cc(CF)c(=CSC)cc1C1=CC=CC1C(=O)O
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,C1C(=O)N2C(C1=O)C(=ONC2C3CCCCC3)CCN(C)C.Cl,,,,,,,,,,
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,CC1=NN=C(N=C1N2CCN(CC2)C3=CC(=C(C=C3)OC)C(=O)O)C4=CC=CC=C4C(=O)O.O.O.[Zn],COc1c(-c2c(C)cccc2N2CCN(O)CC2)ccn1C,Cc1ccc(C)c(N2CC=C(c3ccc(C)c(C(=O)O)c3)C2)n1,CC1=CC(C)N(c2ccc(-c3nccnn3)c(C(=O)O)c2)C=C1,COC1=CCN(c2ccccc2-c2ccccc2C(=O)O)C1,Cc1ccc(F)c(N2CCN(c3ccc(C)c(C(=O)O)c3)CC2)n1,CC1=CN(c2nc(-c3ccccc3C(=O)O)nnc2C)C=CC1,Cc1nnc(-c2ccccc2C(=O)O)nc1N1C=CCC=C1,COc1ccc(F)cc1C1=CCN(c2ccccc2O)C1,O=C(O)c1ccccc1-c1ccccc1OBr,COc1ccc(N2CC=C(c3ccccc3C)C2)cc1C(=O)O
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,C(C(Cl)Cl)(C(Cl)Cl)S[Se]SeC1=CC=C(C=C1)[N+](=O)[O-],,,,,,,,,,
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,CC(=O)NC1CSSCC(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)C(C)O)C(C)O)CC(C)C)CC(C)C)CC(C)C)CC(=O)N)C(C)O)C(=O)NCC(=O)N,,,,,,,,,,
